genome	kingdom	phylum	class	order	family	genus	species
ref_genome_A_1	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_2	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_3	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_4	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_5	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_6	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_7	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_8	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_9	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_10	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_11	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_12	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_13	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_14	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_15	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_16	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_A_17	2 Bacteria	1224 Proteobacteria	28211 Alphaproteobacteria	204455 Burkholderiales	80840 Comamonadaceae	12916 Acidovorax	80867 Acidovorax sp.
ref_genome_B_1	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_2	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_3	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_4	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_5	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_6	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_7	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_8	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_9	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_10	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_11	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_12	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_13	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_14	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_15	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_16	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_17	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
ref_genome_B_18	2 Bacteria	1239 Firmicutes	91061 Bacilli	1385 Bacillales	186817 Bacillaceae	1386 Bacillus	1396 Bacillus cereus
